0.00
-0,0131558300237032
-0,0154765854895316
0,00171207782101163
0,00916712229386074
-0,00692836059715286
-0,00387596899224806
0,00373537743190661
-0,0182973644998407
0,00616016417374564
0,0262166714879643
-0,00229466105424533
0,00643971164612535
0,0129494060473705
0,0257181388394687
-0,0156891502502558
0,0196633406672131
-0,0195762755110128
0,0140068840112222
-0,0268920193875672
-0,00755058883191500
0,00289109855613064
-0,0230618253338294
-0,00341669519205919
-0,0321021827053822
-0,0276928348463558
0,0256665015013495
-0,0121084922846059
0,0387318522427170
0,0121145529874991
-0,0122804442008256
0,00629521551313799
0,00578665945865894
-0,00295436177746415
0,00514650630942733
-0,00682692041087288
0,00937351946966033
0,0134654385781545
-0,00458159722442269
0,00322183185026076
-0,00841111803656709
0,00647757597023912
0,0222187703886371
0,0442213317976516
-0,00574220466596586
-0,0342189276864300
-0,00852143830948495
0,0257840621230400
-0,00617371756833345
-0,0121283831958528
0,00823469069868700
0,0115831162211533
-0,0117440247323536
0,00207960487225198
0,00355763420630943
0,00147719356619776
-0,00722721206959254
0,0102511071237888
-0,0275000441176470
0,0161802517547369
-0,00758921164832774
0,00779722573707509
-0,00357086748357190
0,0192623709233632
0,0285671981081981
-0,0152399945198688
-0,00491750079429419
-0,000436133701912778
-0,0133779124637741
-0,0129697424604199
0,0198596682117417
0,0311858990694335
0,00582132613942911
-0,000423461345198356
0,00564893392596909
-0,0230304595285839
-0,00747444300704311
-0,0127444599821378
-0,00542753426514701
0,0231563411582739
0,00691934523918072
-0,0226199147493175
0,0156730488797296
0,0263917234722657
0,00941405112867915
-0,0125277568222581
0,0163517897842742
-0,00624127617867616
-0,00530362860282959
0,0113653014465539
0,0110987094589705
-0,0321075205313194
0,00226815987711699
0,0123055592208865
0,0434539611569095
0,00990891805034815
0,00928142427158365
-0,0225959134552320
0,00994619596918831
-0,0227575062916889
0,0514775840936945
-0,0452013734645949
0,0503255419109396
-0,000258246157820045
0,0497351479273919
0,000369173015772307
0,00590473605726736
0,00183442589584543
-0,00598142104446829
0,00908753530639813
0,0234878915294606
0,000356706310504355
0,0104600621821013
0,00541111621194876
-0,0133380014819469
-0,00106728326651757
-0,0104463084151546
0,00587808294292130
0,00512821717658245
0,00474609640182842
-0,0122815422768068
0,000717336211350183
0,00836326194850407
0,00284356628332784
-0,00437147925769706
-0,00795062328054912
-0,00179427037785340
-0,0123427086522243
-0,0107983380441237
-0,0177848278889346
-0,00424580408976505
0,0194382121755258
-0,00578178120578459
-0,00148481811432810
0,000743556409302021
-0,00780095324910959
-0,00773736457272054
-0,000503093937791672
0,000125858813063310
0,0120784972793724
-0,00895078296989613
0,0119166706984865
0,0154952278541026
-0,00207517094910094
-0,00220183486238540
-0,0202280495280126
0,00738243261717791
0,00496835163412368
0,00729200310013579
0,0219632024539878
-0,0123664183891654
-0,000607865290350999
-0,00535217133380567
-0,0229912934936270
-0,00438099892828888
0,00528033687100397
0,00925460241689098
0,00855021097460520
-0,000245681290646116
0,0103231654053153
0,0142318211194724
0,00299832104815259
-0,0259476034657756
-0,00540144863002015
-0,0204887195935098
-0,00327624743855532
0,00581542366157827
0,00251387638295324
-0,000877632876689160
0,00589787913419796
-0,00598807355348927
-0,00225903614457840
-0,0152201132075471
0,00472605690731818
0,0108059745331312
-0,0215067155953536
-0,00694088662181676
-0,0147553581476739
0,0148449416114711
0,00504853074433661
0,00309116438808815
0,00128410379882261
-0,0100026413181851
-0,00906731900520665
0,0180391764705883
-0,00860295359282059
0,00181322369917403
0,00361989666761211
0,0238310713833983
0,0129592219567481
-0,00322943725675227
0,00884733956386288
-0,0154397235108662
0,0105382512926641
0,00260706383834643
0,00532441789686938
0,0117009111540605
0,0104699416906494
0,00903614457831325
-0,0261492776119404
0,00613045625626425
-0,0201071659787268
0,0121874760757381
0,00417746657055486
0,0479627903598634
0,0218329825608177
0,0230804852518448
0,00502565328316220
-0,0107789867936212
0,0221298704379871
0,0131883066971823
-0,00715916027423454
0,0143122147308228
0,00495483649094518
-0,0166131077187640
-0,0179836730245232
0,000776914556646354
0,00576692926177064
0,0276766451058187
